1624445619,126.31557699933182
1624445619,126.31557699933182
1624445619,221.54952800337924
1624445619,221.54952800337924
1624445619,249.48535099974833
1624445619,249.48535099974833
1624445619,29.01295899937395
1624445619,29.01295899937395
1624445620,77.8251790034119
1624445620,77.8251790034119
1624445620,309.2598739967798
1624445620,309.2598739967798
1624445621,1050.189342997328
1624445621,1050.189342997328
1624445622,1804.198615005589
1624445622,1804.198615005589
1624445622,1769.2974740057252
1624445622,1769.2974740057252
1624445623,2404.334638005821
1624445623,2404.334638005821
1624445623,2623.935294999683
1624445623,2623.935294999683
1624445624,3246.4055540040135
1624445624,3246.4055540040135
1624445624,3419.7091149981134
1624445624,3419.7091149981134
1624445624,3425.335483996605
1624445624,3425.335483996605
1624445624,2237.9339920007624
1624445624,2237.9339920007624
1624445624,1669.3449930025963
1624445624,1669.3449930025963
1624445625,2979.6546869984013
1624445625,2979.6546869984013
1624445625,1421.5963050010032
1624445625,1421.5963050010032
1624445625,1174.6810859985999
1624445625,1174.6810859985999
1624445625,526.4270780025981
1624445625,526.4270780025981
1624445625,579.4158429998788
1624445625,579.4158429998788
1624445625,410.7504359999439
1624445625,410.7504359999439
1624445626,916.5598499967018
1624445626,916.5598499967018
1624445626,930.7962829989265
1624445626,930.7962829989265
1624445626,401.372029002232
1624445626,401.372029002232
1624445627,821.285423997324
1624445627,821.285423997324
1624445628,1561.0716470037005
1624445628,1561.0716470037005
1624445628,1669.3327309985762
1624445628,1669.3327309985762
1624445628,1649.1787409977405
1624445628,1649.1787409977405
1624445629,2224.358002997178
1624445629,2224.358002997178
1624445629,2374.459858001501
1624445629,2374.459858001501
1624445630,3235.0904859995353
1624445630,3235.0904859995353
1624445631,3287.943503004499
1624445631,3287.943503004499
1624445631,2938.407214001927
1624445631,2938.407214001927
1624445631,3223.207974995603
1624445631,3223.207974995603
1624445632,2878.83461999445
1624445632,2878.83461999445
1624445632,2728.8202490017284
1624445632,2728.8202490017284
1624445633,3182.9704480041983
1624445633,3182.9704480041983
1624445633,3944.0165810010512
1624445633,3944.0165810010512
1624445633,2613.882844998443
1624445633,2613.882844998443
1624445633,2002.0390240024426
1624445633,2002.0390240024426
1624445634,3620.2293599999393
1624445634,3620.2293599999393
1624445634,1741.2858509997022
1624445634,1741.2858509997022
1624445634,1793.2516270011547
1624445634,1793.2516270011547
1624445635,1732.191643997794
1624445635,1732.191643997794
1624445635,1385.4394119989593
1624445635,1385.4394119989593
1624445636,2027.870965997863
1624445636,2027.870965997863
1624445636,2542.131779002375
1624445636,2542.131779002375
1624445636,984.617027999775
1624445636,984.617027999775
1624445636,801.3048700013314
1624445636,801.3048700013314
1624445637,1366.7996270014555
1624445637,1366.7996270014555
1624445637,1311.5731599973515
1624445637,1311.5731599973515
1624445637,1190.8220850018552
1624445637,1190.8220850018552
1624445637,1183.7858639992191
1624445637,1183.7858639992191
1624445637,1168.275561001792
1624445637,1168.275561001792
1624445637,698.9571649974096
1624445637,698.9571649974096
1624445638,701.7238609987544
1624445638,701.7238609987544
1624445638,904.2011670026113
1624445638,904.2011670026113
1624445639,1098.1363669998245
1624445639,1098.1363669998245
1624445639,1129.922259999148
1624445639,1129.922259999148
1624445640,1462.7031210038695
1624445640,1462.7031210038695
1624445640,1503.9907570026116
1624445640,1503.9907570026116
1624445641,2087.5757899993914
1624445641,2087.5757899993914
1624445641,2020.40912299708
1624445641,2020.40912299708
1624445641,2520.120526001847
1624445641,2520.120526001847
1624445642,3225.6814380016294
1624445642,3225.6814380016294
1624445642,2862.40133800311
1624445642,2862.40133800311
1624445642,2129.3397969930083
1624445642,2129.3397969930083
1624445642,1973.2875879999483
1624445642,1973.2875879999483
1624445643,1611.3520830040216
1624445643,1611.3520830040216
1624445643,1449.2943080040277
1624445643,1449.2943080040277
1624445643,2325.335418994655
1624445643,2325.335418994655
1624445644,919.0820400035591
1624445644,919.0820400035591
1624445644,1779.1195140016498
1624445644,1779.1195140016498
1624445644,1824.7553749970393
1624445644,1824.7553749970393
1624445644,73.90627700078767
1624445644,73.90627700078767
1624445644,360.42802399606444
1624445644,360.42802399606444
1624445645,1038.7061479996191
1624445645,1038.7061479996191
1624445645,1063.076436999836
1624445645,1063.076436999836
1624445646,1641.800167002657
1624445646,1641.800167002657
1624445647,2254.833457998757
1624445647,2254.833457998757
1624445647,2217.3404549976112
1624445647,2217.3404549976112
1624445647,1697.8068969983724
1624445647,1697.8068969983724
1624445647,1656.7753490016912
1624445647,1656.7753490016912
1624445648,2251.2838209950132
1624445648,2251.2838209950132
1624445648,2261.2405990003026
1624445648,2261.2405990003026
1624445648,1645.4821660008747
1624445648,1645.4821660008747
1624445648,1362.4586169971735
1624445648,1362.4586169971735
1624445648,1808.0907839976135
1624445648,1808.0907839976135
1624445649,1488.0491830044775
1624445649,1488.0491830044775
1624445649,997.2424279985717
1624445649,997.2424279985717
1624445649,1224.858811001468
1624445649,1224.858811001468
1624445649,1102.4880159966415
1624445649,1102.4880159966415
1624445649,973.3392410053057
1624445649,973.3392410053057
1624445650,1176.4798680014792
1624445650,1176.4798680014792
1624445650,1389.3577179987915
1624445650,1389.3577179987915
1624445650,965.2462640005979
1624445650,965.2462640005979
1624445651,1639.5034419983858
1624445651,1639.5034419983858
1624445651,1507.1050550031941
1624445651,1507.1050550031941
1624445651,1543.5248790017795
1624445651,1543.5248790017795
1624445652,1956.994061001751
1624445652,1956.994061001751
1624445652,1777.7573290004511
1624445652,1777.7573290004511
1624445653,2176.1822830012534
1624445653,2176.1822830012534
1624445653,1790.6513959969743
1624445653,1790.6513959969743
1624445654,2510.449746005179
1624445654,2510.449746005179
1624445655,2679.1080460025114
1624445655,2679.1080460025114
1624445655,2739.111414994113
1624445655,2739.111414994113
1624445656,3259.3677069962723
1624445656,3259.3677069962723
1624445656,2718.1257769989315
1624445656,2718.1257769989315
1624445656,2357.6334879981005
1624445656,2357.6334879981005
1624445656,2297.1540419966914
1624445656,2297.1540419966914
1624445656,1446.1062849950395
1624445656,1446.1062849950395
1624445656,1167.0952089989441
1624445656,1167.0952089989441
1624445656,332.7526389984996
1624445656,332.7526389984996
1624445656,67.8158689988777
1624445656,67.8158689988777
1624445657,737.6258049989701
1624445657,737.6258049989701
1624445657,3510.790835993248
1624445657,3510.790835993248
1624445657,342.39161800360307
1624445657,342.39161800360307
1624445658,505.73392000660533
1624445658,505.73392000660533
1624445658,630.9490089988685
1624445658,630.9490089988685
1624445658,561.282000002393
1624445658,561.282000002393
1624445658,521.9860380020691
1624445658,521.9860380020691
1624445658,452.88545699440874
1624445658,452.88545699440874
1624445659,1000.1596290021553
1624445659,1000.1596290021553
1624445659,837.4882159987465
1624445659,837.4882159987465
1624445659,559.3865429982543
1624445659,559.3865429982543
1624445659,450.12949500232935
1624445659,450.12949500232935
1624445660,733.6374389997218
1624445660,733.6374389997218
1624445660,738.4997230037698
1624445660,738.4997230037698
1624445660,740.8792959977291
1624445660,740.8792959977291
1624445660,879.3053649933427
1624445660,879.3053649933427
1624445660,937.9424639992067
1624445660,937.9424639992067
1624445661,657.3226720065577
1624445661,657.3226720065577
1624445661,492.9723000022932
1624445661,492.9723000022932
1624445661,559.6957140005543
1624445661,559.6957140005543
1624445661,341.2931569982902
1624445661,341.2931569982902
1624445661,246.7990639997879
1624445661,246.7990639997879
1624445662,741.7143679995206
1624445662,741.7143679995206
1624445663,1501.7478250010754
1624445663,1501.7478250010754
1624445663,1585.8635739932652
1624445663,1585.8635739932652
1624445664,2312.7392399983364
1624445664,2312.7392399983364
1624445664,2017.2938020041329
1624445664,2017.2938020041329
1624445664,1971.097957000893
1624445664,1971.097957000893
1624445664,2125.42394400225
1624445664,2125.42394400225
1624445664,1597.3421769958804
1624445664,1597.3421769958804
1624445665,1192.371657001786
1624445665,1192.371657001786
1624445665,2645.766002002347
1624445665,2645.766002002347
1624445666,3409.1121530000237
1624445666,3409.1121530000237
1624445666,2099.000676003925
1624445666,2099.000676003925
1624445666,1737.6496020006016
1624445666,1737.6496020006016
1624445667,2017.1644110014313
1624445667,2017.1644110014313
1624445667,2106.993034001789
1624445667,2106.993034001789
1624445667,2106.8819430001895
1624445667,2106.8819430001895
1624445668,2580.658892999054
1624445668,2580.658892999054
1624445668,2457.561571995029
1624445668,2457.561571995029
1624445668,1338.8507799973013
1624445668,1338.8507799973013
1624445669,2341.2269210020895
1624445669,2341.2269210020895
1624445669,906.0216399957426
1624445669,906.0216399957426
1624445669,1007.3999209998874
1624445669,1007.3999209998874
1624445669,906.8901110003935
1624445669,906.8901110003935
1624445670,1300.26656499831
1624445670,1300.26656499831
1624445670,626.4584330056095
1624445670,626.4584330056095
1624445670,1190.047208998294
1624445670,1190.047208998294
1624445671,1120.545926001796
1624445671,1120.545926001796
1624445671,979.6993909985758
1624445671,979.6993909985758
1624445671,972.5026070009335
1624445671,972.5026070009335
1624445671,886.6720400037593
1624445671,886.6720400037593
1624445671,858.3718649970251
1624445671,858.3718649970251
1624445671,666.1092849972192
1624445671,666.1092849972192
1624445672,1313.5156110001844
1624445672,1313.5156110001844
1624445672,923.5312960008741
1624445672,923.5312960008741
1624445672,1044.2631779951626
1624445672,1044.2631779951626
1624445672,871.6566450020764
1624445672,871.6566450020764
1624445673,453.369754999585
1624445673,453.369754999585
1624445673,193.3311379980296
1624445673,193.3311379980296
1624445673,244.97737100318773
1624445673,244.97737100318773
1624445673,107.1303889984847
1624445673,107.1303889984847
1624445673,124.93002300470835
1624445673,124.93002300470835
1624445673,247.42981499730377
1624445673,247.42981499730377
1624445673,262.1959979951498
1624445673,262.1959979951498
1624445674,291.1850000018603
1624445674,291.1850000018603
1624445674,500.3628620033851
1624445674,500.3628620033851
1624445675,724.7562419943279
1624445675,724.7562419943279
1624445675,761.3100920061697
1624445675,761.3100920061697
1624445675,1079.413626997848
1624445675,1079.413626997848
1624445675,956.1478830000851
1624445675,956.1478830000851
1624445675,941.5679879966774
1624445675,941.5679879966774
1624445675,979.8176389958826
1624445675,979.8176389958826
1624445675,980.8303649988375
1624445675,980.8303649988375
1624445676,1464.7677629982354
1624445676,1464.7677629982354
1624445677,1218.6407260014676
1624445677,1218.6407260014676
1624445677,1317.9467749941978
1624445677,1317.9467749941978
1624445677,1204.3208529939875
1624445677,1204.3208529939875
1624445678,1799.23078900174
1624445678,1799.23078900174
1624445678,1900.4699419965618
1624445678,1900.4699419965618
1624445679,2618.2123460021103
1624445679,2618.2123460021103
1624445680,3244.062469006167
1624445680,3244.062469006167
1624445680,2935.9920249989955
1624445680,2935.9920249989955
1624445680,2843.9836149991606
1624445680,2843.9836149991606
1624445681,4261.255556004471
1624445681,4261.255556004471
1624445681,2921.136352000758
1624445681,2921.136352000758
1624445681,2546.7241980004474
1624445681,2546.7241980004474
1624445681,1381.2908909967518
1624445681,1381.2908909967518
1624445681,1210.195071005728
1624445681,1210.195071005728
1624445682,1100.474407998263
1624445682,1100.474407998263
1624445682,981.0069849991123
1624445682,981.0069849991123
1624445682,906.2421629932942
1624445682,906.2421629932942
1624445682,695.049891997769
1624445682,695.049891997769
1624445683,4338.812949004932
1624445683,4338.812949004932
1624445684,1398.8424169947393
1624445684,1398.8424169947393
1624445684,1451.107379005407
1624445684,1451.107379005407
1624445684,1232.2953530019731
1624445684,1232.2953530019731
1624445684,1319.6392379977624
1624445684,1319.6392379977624
1624445685,1892.1305779949762
1624445685,1892.1305779949762
1624445685,1934.2745519970777
1624445685,1934.2745519970777
1624445685,1686.5047460014466
1624445685,1686.5047460014466
1624445686,1022.8520500022569
1624445686,1022.8520500022569
1624445686,2105.308382997464
1624445686,2105.308382997464
1624445686,2209.247733000666
1624445686,2209.247733000666
1624445687,1521.232400998997
1624445687,1521.232400998997
1624445688,2087.1797100044205
1624445688,2087.1797100044205
1624445688,2454.29546199739
1624445688,2454.29546199739
1624445688,2229.5888809967437
1624445688,2229.5888809967437
1624445689,2060.8920239974395
1624445689,2060.8920239974395
1624445689,2631.8858480008203
1624445690,2631.8858480008203
1624445690,2644.8368900018977
1624445690,2644.8368900018977
1624445690,2645.9927309988416
1624445690,2645.9927309988416
1624445690,1914.3544749967987
1624445690,1914.3544749967987
1624445690,1969.2931509998743
1624445690,1969.2931509998743
1624445690,809.3797100009397
1624445690,809.3797100009397
1624445690,292.576617001032
1624445690,292.576617001032
1624445690,63.674207995063625
1624445690,63.674207995063625
1624445691,237.5618919977569
1624445691,237.5618919977569
1624445691,3980.1047689979896
1624445691,3980.1047689979896
1624445692,394.00949599803425
1624445692,394.00949599803425
1624445692,1207.5440519984113
1624445693,1207.5440519984113
1624445693,1227.8165940006147
1624445693,1227.8165940006147
1624445693,1237.0673559998977
1624445693,1237.0673559998977
1624445693,1301.8733779972536
1624445693,1301.8733779972536
1624445693,1370.6835209959536
1624445693,1370.6835209959536
1624445693,1237.3279270032072
1624445693,1237.3279270032072
1624445694,1711.2512849998893
1624445694,1711.2512849998893
1624445694,1166.8017199990572
1624445694,1166.8017199990572
1624445695,2366.303822003829
1624445695,2366.303822003829
1624445695,1117.3854959997698
1624445695,1117.3854959997698
1624445695,1230.7913770055166
1624445695,1230.7913770055166
1624445696,1841.437297000084
1624445696,1841.437297000084
1624445696,1562.4920370028121
1624445696,1562.4920370028121
1624445696,1780.9354650016758
1624445696,1780.9354650016758
1624445697,2610.1993870033766
1624445697,2610.1993870033766
1624445697,2141.3216599976295
1624445697,2141.3216599976295
1624445697,2497.6777609990677
1624445697,2497.6777609990677
1624445697,1601.5098550051334
1624445697,1601.5098550051334
1624445697,1211.1422329980996
1624445697,1211.1422329980996
1624445698,1894.5294039949658
1624445698,1894.5294039949658
1624445699,3293.1977640037076
1624445699,3293.1977640037076
1624445699,1829.262977997132
1624445699,1829.262977997132
1624445699,1419.5774070030893
1624445699,1419.5774070030893
1624445699,1445.4743749956833
1624445699,1445.4743749956833
1624445700,1269.3315369979246
1624445700,1269.3315369979246
1624445700,1276.9630830007372
1624445700,1276.9630830007372
1624445701,1829.5493689947762
1624445701,1829.5493689947762
1624445701,1859.051270999771
1624445701,1859.051270999771
1624445702,2108.901497995248
1624445702,2108.901497995248
1624445702,2773.393797004246
1624445702,2773.393797004246
1624445702,1705.3183980024187
1624445702,1705.3183980024187
1624445702,1622.7894680050667
1624445702,1622.7894680050667
1624445702,1433.8423660010449
1624445702,1433.8423660010449
1624445702,1207.4684129984234
1624445702,1207.4684129984234
1624445702,833.4410020033829
1624445702,833.4410020033829
1624445702,638.2075500005158
1624445702,638.2075500005158
1624445703,762.0025440046447
1624445703,762.0025440046447
1624445703,144.50240899896016
1624445703,144.50240899896016
1624445704,691.5966640008264
1624445704,691.5966640008264
1624445704,788.0218209975283
1624445704,788.0218209975283
1624445704,705.2686600000015
1624445704,705.2686600000015
1624445704,767.2517510000034
1624445704,767.2517510000034
1624445704,757.227893001982
1624445704,757.227893001982
1624445705,1499.0902899953653
1624445705,1499.0902899953653
1624445705,1007.92300899775
1624445705,1007.92300899775
1624445705,902.3278569948161
1624445705,902.3278569948161
1624445705,1012.9145619939663
1624445705,1012.9145619939663
1624445705,696.882910997374
1624445705,696.882910997374
1624445706,1287.7894949997426
1624445706,1287.7894949997426
1624445706,1069.9996799958171
1624445706,1069.9996799958171
1624445706,887.9162730008829
1624445706,887.9162730008829
1624445706,898.5677929958911
1624445706,898.5677929958911
1624445706,883.3594579991768
1624445706,883.3594579991768
1624445707,505.40995800110977
1624445707,505.40995800110977
1624445707,470.5983239982743
1624445707,470.5983239982743
1624445707,267.57445999828633
1624445707,267.57445999828633
1624445707,88.41675400617532
1624445707,88.41675400617532
1624445708,805.4753420001362
1624445708,805.4753420001362
1624445708,537.2695300029591
1624445708,537.2695300029591
1624445708,512.3544950038195
1624445708,512.3544950038195
1624445708,425.271955995413
1624445708,425.271955995413
1624445709,1162.5617479949142
1624445709,1162.5617479949142
1624445709,1177.1489050006494
1624445709,1177.1489050006494
1624445709,884.8748300006264
1624445709,884.8748300006264
1624445709,1037.2944170012488
1624445709,1037.2944170012488
1624445709,932.356876997801
1624445709,932.356876997801
1624445709,985.3390180069255
1624445709,985.3390180069255
1624445710,934.993916998792
1624445710,934.993916998792
1624445710,997.6442840052187
1624445710,997.6442840052187
1624445710,972.2423780040117
1624445710,972.2423780040117
1624445711,1681.6833880002378
1624445711,1681.6833880002378
1624445711,758.7342410042766
1624445711,758.7342410042766
1624445712,1465.4743610008154
1624445712,1465.4743610008154
1624445712,1554.3180090025999
1624445712,1554.3180090025999
1624445713,2160.3048239994678
1624445713,2160.3048239994678
1624445713,2088.2122289986
1624445713,2088.2122289986
1624445713,2102.482936999877
1624445713,2102.482936999877
1624445713,1683.0440529956832
1624445713,1683.0440529956832
1624445713,1554.9834740013466
1624445713,1554.9834740013466
1624445713,1210.9542510006577
1624445713,1210.9542510006577
1624445713,1009.2491799950949
1624445713,1009.2491799950949
1624445714,67.95003199658822
1624445714,67.95003199658822
1624445714,1130.5989469983615
1624445714,1130.5989469983615
1624445715,731.7037590037216
1624445715,731.7037590037216
1624445715,1095.2743649977492
1624445715,1095.2743649977492
1624445715,1021.3150730050984
1624445715,1021.3150730050984
1624445715,1081.3134240015643
1624445715,1081.3134240015643
1624445716,897.5800230036839
1624445716,897.5800230036839
1624445716,1124.9432059994433
1624445716,1124.9432059994433
1624445716,1121.3389839977026
1624445716,1121.3389839977026
1624445716,1196.6967300031683
1624445716,1196.6967300031683
1624445717,1097.7779169988935
1624445717,1097.7779169988935
1624445717,2002.7936129990849
1624445717,2002.7936129990849
1624445717,2195.7792050015996
1624445717,2195.7792050015996
1624445717,792.4463279996417
1624445717,792.4463279996417
1624445718,1221.5512929979013
1624445718,1221.5512929979013
1624445718,1232.3057700050413
1624445718,1232.3057700050413
1624445718,1151.002412996604
1624445718,1151.002412996604
1624445719,1805.70128600084
1624445719,1805.70128600084
1624445720,2300.8027830001083
1624445720,2300.8027830001083
1624445720,2117.674986999191
1624445720,2117.674986999191
1624445721,2402.159807999851
1624445721,2402.159807999851
1624445721,2233.245726005407
1624445721,2233.245726005407
1624445722,2856.179254995368
1624445722,2856.179254995368
1624445722,2779.3214120029006
1624445722,2779.3214120029006
1624445722,2119.1100850046496
1624445722,2119.1100850046496
1624445722,1788.609297000221
1624445722,1788.609297000221
1624445722,1835.1165280037094
1624445722,1835.1165280037094
1624445722,1790.7862099964404
1624445722,1790.7862099964404
1624445723,1381.2072590008029
1624445723,1381.2072590008029
1624445723,875.4962700040778
1624445723,875.4962700040778
1624445723,537.3553210010868
1624445723,537.3553210010868
1624445723,237.4374130013166
1624445723,237.4374130013166
1624445723,63.71311499970034
1624445723,63.71311499970034
1624445723,65.69125399983022
1624445723,65.69125399983022
1624445723,62.51497600169387
1624445723,62.51497600169387
1624445723,209.40239100309554
1624445723,209.40239100309554
1624445724,367.8313129930757
1624445724,367.8313129930757
1624445724,25.40410299843643
1624445724,25.40410299843643
1624445725,688.4162839996861
1624445725,688.4162839996861
1624445725,935.7834879992879
1624445725,935.7834879992879
1624445725,1010.4286290006712
1624445725,1010.4286290006712
1624445726,1692.025664000539
1624445726,1692.025664000539
1624445726,1843.088390000048
1624445726,1843.088390000048
1624445726,1902.0616590059944
1624445726,1902.0616590059944
1624445726,1950.328681996325
1624445726,1950.328681996325
1624445727,1512.1044080005959
1624445727,1512.1044080005959
1624445727,1492.831647003186
1624445727,1492.831647003186
1624445727,1715.478054000414
1624445727,1715.478054000414
1624445727,652.545374003239
1624445727,652.545374003239
1624445727,404.81550600088667
1624445727,404.81550600088667
1624445727,112.418931996217
1624445727,112.418931996217
1624445727,252.13834999885876
1624445727,252.13834999885876
1624445727,75.5265940024401
1624445727,75.5265940024401
1624445728,65.83241699991049
1624445728,65.83241699991049
1624445729,766.3333380041877
1624445729,766.3333380041877
1624445729,797.8450669979793
1624445729,797.8450669979793
1624445729,956.2130230042385
1624445729,956.2130230042385
1624445730,1710.7585939957062
1624445730,1710.7585939957062
1624445730,1712.0099919993663
1624445730,1712.0099919993663
1624445730,1662.505765001697
1624445730,1662.505765001697
1624445730,1478.3528940024553
1624445730,1478.3528940024553
1624445730,1279.6399319995544
1624445730,1279.6399319995544
1624445730,975.377271999605
1624445730,975.377271999605
1624445730,921.370565003599
1624445730,921.370565003599
1624445730,423.2215640004142
1624445730,423.2215640004142
1624445730,143.18604699656134
1624445730,143.18604699656134
1624445731,706.4820519954083
1624445732,706.4820519954083
1624445732,582.4568620009813
1624445732,582.4568620009813
1624445732,736.1200259983889
1624445732,736.1200259983889
1624445732,609.3007960007526
1624445732,609.3007960007526
1624445732,613.5450739966473
1624445732,613.5450739966473
1624445732,469.46061099879444
1624445732,469.46061099879444
1624445732,482.5576489965897
1624445732,482.5576489965897
1624445732,498.7124569961452
1624445732,498.7124569961452
1624445732,452.6454350052518
1624445732,452.6454350052518
1624445733,1013.6746439966373
1624445733,1013.6746439966373
1624445733,689.292856004613
1624445733,689.292856004613
1624445733,714.0907880020677
1624445733,714.0907880020677
1624445734,169.28367399668787
1624445734,169.28367399668787
1624445734,388.58210199396126
1624445734,388.58210199396126
1624445734,69.93260900344467
1624445734,69.93260900344467
1624445734,72.70412299840245
1624445734,72.70412299840245
1624445734,137.28368600277463
1624445734,137.28368600277463
1624445734,209.97950300079538
1624445734,209.97950300079538
1624445735,996.806317998562
1624445735,996.806317998562
1624445735,1159.1265370007022
1624445735,1159.1265370007022
1624445735,926.8514849973144
1624445735,926.8514849973144
1624445736,1115.6259830022464
1624445736,1115.6259830022464
1624445736,1193.0238970016944
1624445736,1193.0238970016944
1624445736,370.5292289960198
1624445736,370.5292289960198
1624445736,289.8369059985271
1624445736,289.8369059985271
1624445736,340.2719150035409
1624445736,340.2719150035409
1624445736,234.8740200031898
1624445736,234.8740200031898
1624445736,287.1084720027284
1624445736,287.1084720027284
1624445736,24.830801994539797
1624445736,24.830801994539797
1624445737,81.93413600383792
1624445737,81.93413600383792
1624445737,269.96432099986123
1624445737,269.96432099986123
1624445738,315.9457259971532
1624445738,315.9457259971532
1624445738,921.7452270022477
1624445738,921.7452270022477
1624445738,1000.7903059959062
1624445738,1000.7903059959062
1624445739,1061.3434979968588
1624445739,1061.3434979968588
1624445739,957.5888220060733
1624445739,957.5888220060733
1624445739,1194.8760340019362
1624445739,1194.8760340019362
1624445739,1197.899578997749
1624445739,1197.899578997749
1624445739,818.4250080012134
1624445739,818.4250080012134
1624445740,823.8039209973067
1624445740,823.8039209973067
1624445740,842.3953309975332
1624445740,842.3953309975332
1624445740,563.2070119972923
1624445740,563.2070119972923
1624445740,188.66239000635687
1624445740,188.66239000635687
1624445740,227.1349700022256
1624445740,227.1349700022256
1624445740,34.305405999475624
1624445740,34.305405999475624
1624445740,221.95763000490842
1624445740,221.95763000490842
1624445741,894.1819539977587
1624445741,894.1819539977587
1624445741,903.4811590026948
1624445741,903.4811590026948
1624445741,915.0775719972444
1624445741,915.0775719972444
1624445742,379.1155900034937
1624445742,379.1155900034937
1624445742,879.7185170042212
1624445742,879.7185170042212
1624445742,947.101655001461
1624445742,947.101655001461
1624445743,1548.678489998565
1624445743,1548.678489998565
1624445743,1636.2715240029502
1624445743,1636.2715240029502
1624445744,2274.1560909998952
1624445744,2274.1560909998952
1624445744,2093.379981997714
1624445744,2093.379981997714
1624445744,1853.335204999894
1624445744,1853.335204999894
1624445744,1873.1235449959058
1624445744,1873.1235449959058
1624445744,1698.6933930020314
1624445744,1698.6933930020314
1624445744,965.3970750005101
1624445744,965.3970750005101
1624445745,1291.5476350026438
1624445745,1291.5476350026438
1624445745,281.3490120024653
1624445745,281.3490120024653
1624445745,252.06731299840612
1624445745,252.06731299840612
1624445745,215.5942600002163
1624445745,215.5942600002163
1624445745,48.617216998536605
1624445745,48.617216998536605
1624445746,755.7333590011694
1624445746,755.7333590011694
1624445747,1526.2029610021273
1624445747,1526.2029610021273
1624445747,1481.8526439994457
1624445747,1481.8526439994457
1624445747,1433.968981000362
1624445747,1433.968981000362
1624445748,4628.024331999768
1624445748,4628.024331999768
1624445748,1401.1737549953978
1624445748,1401.1737549953978
1624445749,2083.353269001236
1624445749,2083.353269001236
1624445749,2735.6336540033226
1624445749,2735.6336540033226
1624445750,3025.8111570001347
1624445750,3025.8111570001347
1624445750,2715.5546779977158
1624445750,2715.5546779977158
1624445750,3398.4063819953008
1624445750,3398.4063819953008
1624445751,2607.984085996577
1624445751,2607.984085996577
1624445751,2391.317629000696
1624445751,2391.317629000696
1624445751,2258.4703489992535
1624445751,2258.4703489992535
1624445751,1907.1347399949445
1624445751,1907.1347399949445
1624445752,2074.9546570004895
1624445752,2074.9546570004895
1624445752,739.6147850013222
1624445752,739.6147850013222
1624445752,527.2621589974733
1624445752,527.2621589974733
1624445752,545.3145339997718
1624445752,545.3145339997718
1624445752,282.62953300145455
1624445752,282.62953300145455
1624445752,3122.6129390051938
1624445752,3122.6129390051938
1624445753,71.1308280006051
1624445753,71.1308280006051
1624445753,723.0839460025891
1624445753,723.0839460025891
1624445753,718.5599680015002
1624445753,718.5599680015002
1624445753,435.10611400415655
1624445753,435.10611400415655
1624445754,490.2194940004847
1624445754,490.2194940004847
1624445754,801.5694830028224
1624445754,801.5694830028224
1624445754,734.3535249965498
1624445754,734.3535249965498
1624445754,589.8274460050743
1624445754,589.8274460050743
1624445754,192.20189599582227
1624445754,192.20189599582227
1624445754,134.02642700384604
1624445754,134.02642700384604
1624445754,286.71977399790194
1624445754,286.71977399790194
1624445755,202.13907399738673
1624445755,202.13907399738673
1624445755,125.28721800481435
1624445755,125.28721800481435
1624445755,118.04656500316923
1624445755,118.04656500316923
1624445755,134.33544299914502
1624445755,134.33544299914502
1624445756,700.9616770010325
1624445756,700.9616770010325
1624445756,636.075084003096
1624445756,636.075084003096
1624445756,897.0140070014168
1624445756,897.0140070014168
1624445757,1633.1257710044156
1624445757,1633.1257710044156
1624445757,1799.592447001487
1624445757,1799.592447001487
1624445758,1430.1423249999061
1624445758,1430.1423249999061
1624445758,1641.3094320014352
1624445758,1641.3094320014352
1624445759,2256.863394002721
1624445759,2256.863394002721
1624445759,1986.1142450026819
1624445759,1986.1142450026819
1624445759,1790.1561469989247
1624445759,1790.1561469989247
1624445760,1578.9185239991639
1624445760,1578.9185239991639
1624445760,1811.8840149982134
1624445760,1811.8840149982134
1624445760,2620.3767429979052
1624445760,2620.3767429979052
1624445760,1279.20331399946
1624445760,1279.20331399946
1624445760,1073.331382998731
1624445760,1073.331382998731
1624445760,1109.7203500030446
1624445760,1109.7203500030446
1624445761,1292.215032997774
1624445761,1292.215032997774
1624445761,692.062280002574
1624445761,692.062280002574
1624445761,477.1874750003917
1624445761,477.1874750003917
1624445761,381.3755189985386
1624445761,381.3755189985386
1624445761,134.5281280009658
1624445761,134.5281280009658
1624445762,725.3421819987125
1624445762,725.3421819987125
1624445763,1396.4029910057434
1624445763,1396.4029910057434
1624445763,1460.8154879970243
1624445763,1460.8154879970243
1624445763,1435.6069900022703
1624445763,1435.6069900022703
1624445763,1022.4834050022764
1624445763,1022.4834050022764
1624445763,1240.0208809995092
1624445763,1240.0208809995092
1624445763,1099.1393090007477
1624445763,1099.1393090007477
1624445764,917.3248830047669
1624445764,917.3248830047669
1624445764,369.8683609982254
1624445764,369.8683609982254
1624445764,399.2645890029962
1624445764,399.2645890029962
1624445764,1050.7924959965749
1624445764,1050.7924959965749
1624445765,73.50052800029516
1624445765,73.50052800029516
1624445765,144.98675600043498
1624445765,144.98675600043498
1624445765,154.52077699592337
1624445765,154.52077699592337
1624445765,900.5183699991903
1624445765,900.5183699991903
1624445766,582.2111149973352
1624445766,582.2111149973352
1624445766,600.5041129974416
1624445766,600.5041129974416
1624445766,777.2370060047251
1624445766,777.2370060047251
1624445766,757.3670219935593
1624445766,757.3670219935593
1624445766,603.0102820004686
1624445766,603.0102820004686
